study_arm,learning_seed,added_step,actor_updates,critic_updates,action_agreement,kl_baseline_to_current,entropy,forward_probability,action_0_probability,action_1_probability,action_2_probability,action_3_probability,action_4_probability
original_reward,202,1499,0,500,1.0,0.0,1.042820930480957,0.37081432342529297,0.37081438302993774,0.21585294604301453,0.2309556007385254,0.07225700467824936,0.11012011766433716
original_reward,202,1500,1,501,0.99609375,3.797761019086465e-05,1.0436921119689941,0.3720088601112366,0.3720088601112366,0.2158052772283554,0.2304953634738922,0.07201540470123291,0.10967511683702469
original_reward,202,1750,251,751,0.55078125,0.2682863771915436,1.167007327079773,0.34445953369140625,0.34445956349372864,0.18808604776859283,0.18497391045093536,0.12746578454971313,0.1550147533416748
original_reward,202,1999,500,1000,0.515625,0.4967174232006073,1.0703102350234985,0.4314247667789459,0.4314247667789459,0.1616784632205963,0.15932025015354156,0.10441605001688004,0.14316046237945557
original_reward,202,2000,501,1001,0.51953125,0.5009727478027344,1.067393183708191,0.43439438939094543,0.4343944489955902,0.16088485717773438,0.15868976712226868,0.10379412025213242,0.1422368884086609
original_reward,202,2048,549,1049,0.5234375,0.6788352131843567,0.9933710098266602,0.5027371644973755,0.5027371048927307,0.1457691490650177,0.1334177553653717,0.121132031083107,0.09694389998912811
original_reward,202,5000,3501,4001,0.44921875,0.5102280974388123,1.286128282546997,0.3210972547531128,0.3210972547531128,0.2110818773508072,0.2114371955394745,0.0915139839053154,0.16486966609954834
original_reward,202,10000,8501,9001,0.4140625,0.5468512773513794,1.2246489524841309,0.3253377676010132,0.3253377676010132,0.20180508494377136,0.2627352476119995,0.08638537675142288,0.12373653054237366
feedback_200,101,0,0,0,1.0,0.0,1.0092175006866455,0.36570316553115845,0.36570313572883606,0.25269654393196106,0.20649927854537964,0.09094113111495972,0.08415988087654114
feedback_200,101,1000,0,1,1.0,0.0,1.0092175006866455,0.36570316553115845,0.36570313572883606,0.25269654393196106,0.20649927854537964,0.09094113111495972,0.08415988087654114
feedback_200,101,1499,0,500,1.0,0.0,1.0092175006866455,0.36570316553115845,0.36570313572883606,0.25269654393196106,0.20649927854537964,0.09094113111495972,0.08415988087654114
feedback_200,101,1500,1,501,0.99609375,3.778976679313928e-05,1.009834885597229,0.3669954538345337,0.3669954538345337,0.2534696161746979,0.20517870783805847,0.09072040766477585,0.0836358368396759
feedback_200,101,1750,251,751,0.55859375,0.553377628326416,0.8150231242179871,0.6694953441619873,0.6694953441619873,0.16591423749923706,0.06560143083333969,0.07647345215082169,0.022515513002872467
feedback_200,101,1999,500,1000,0.5234375,0.6523548364639282,0.8799946904182434,0.6563239097595215,0.6563238501548767,0.16754645109176636,0.061012230813503265,0.0953182727098465,0.019799135625362396
feedback_200,101,2000,501,1001,0.5234375,0.6512759923934937,0.8801197409629822,0.6566613912582397,0.6566613912582397,0.16784422099590302,0.061240389943122864,0.09436695277690887,0.01988707296550274
feedback_200,101,2048,549,1049,0.515625,0.9077351093292236,0.7041912078857422,0.749817967414856,0.749817967414856,0.05229648947715759,0.15812812745571136,0.010465758852660656,0.029291585087776184
feedback_200,101,5000,3501,4001,0.44921875,1.838925838470459,0.5755005478858948,0.7235445380210876,0.7235445380210876,0.03738640248775482,0.1732224076986313,0.001599009963683784,0.06424763798713684
feedback_200,101,10000,8501,9001,0.34375,2.6648025512695312,0.571784496307373,0.459392249584198,0.4593922197818756,0.16601741313934326,0.2626161575317383,0.01911686547100544,0.09285730123519897
feedback_200,202,0,0,0,1.0,0.0,1.042820930480957,0.37081432342529297,0.37081438302993774,0.21585294604301453,0.2309556007385254,0.07225700467824936,0.11012011766433716
feedback_200,202,1000,0,1,1.0,0.0,1.042820930480957,0.37081432342529297,0.37081438302993774,0.21585294604301453,0.2309556007385254,0.07225700467824936,0.11012011766433716
feedback_200,202,1499,0,500,1.0,0.0,1.042820930480957,0.37081432342529297,0.37081438302993774,0.21585294604301453,0.2309556007385254,0.07225700467824936,0.11012011766433716
feedback_200,202,1500,1,501,0.984375,3.7807098124176264e-05,1.0434826612472534,0.37200480699539185,0.3720048666000366,0.21677212417125702,0.22975696623325348,0.07202210277318954,0.10944397002458572
feedback_200,202,1750,251,751,0.578125,0.40836668014526367,0.8105140924453735,0.6829473972320557,0.6829472780227661,0.13581359386444092,0.08505244553089142,0.04382255673408508,0.0523640401661396
feedback_200,202,1999,500,1000,0.58203125,0.48824697732925415,0.891460120677948,0.64900141954422,0.6490013599395752,0.1509505808353424,0.07199426740407944,0.06577689200639725,0.06227686256170273
feedback_200,202,2000,501,1001,0.58203125,0.49021339416503906,0.8917477130889893,0.6485711336135864,0.6485711336135864,0.1512591391801834,0.07169438898563385,0.06651957333087921,0.061955761164426804
feedback_200,202,2048,549,1049,0.515625,0.8862128257751465,0.5380212068557739,0.8265568614006042,0.8265568017959595,0.04231726750731468,0.09506779909133911,0.004892696626484394,0.031165391206741333
feedback_200,202,5000,3501,4001,0.484375,1.5734189748764038,0.5173131227493286,0.7537190914154053,0.7537190318107605,0.029208343476057053,0.18026262521743774,0.0007787732756696641,0.03603115677833557
feedback_200,202,10000,8501,9001,0.375,2.263859748840332,0.5404596328735352,0.44021475315093994,0.44021472334861755,0.21100622415542603,0.2860107123851776,0.02192177064716816,0.04084654524922371
