study_arm,added_steps,suite,policy_mode,learning_seed,n,goal,safety,timeout,collision,goal_pct,safety_pct,timeout_pct,mean_original_return,mean_min_clearance_m,goal_only_mean_path_m,goal_only_mean_sim_time_s
original_reward,1499,E3,all,202,4,4,0,0,0,100.0,0.0,0.0,115.71500115015733,0.4597598761320114,1.8134372461687767,12.875000000000014
original_reward,1499,E3,stochastic,101,2,2,0,0,0,100.0,0.0,0.0,114.73437466813738,0.44281141459941864,1.8160399794273245,13.449999999999989
original_reward,1499,E3,stochastic,202,2,2,0,0,0,100.0,0.0,0.0,114.4967460800694,0.4411394000053406,1.812041709422953,13.650000000000006
original_reward,1499,E3,deterministic,101,2,2,0,0,0,100.0,0.0,0.0,116.92746106391097,0.4753979742527008,1.8142807428821506,12.100000000000023
original_reward,1499,E3,deterministic,202,2,2,0,0,0,100.0,0.0,0.0,116.93325622024528,0.47838035225868225,1.8148327829146003,12.100000000000023
original_reward,1500,E2,all,101,40,38,2,0,0,95.0,5.0,0.0,109.87202611660919,0.3894293073564768,2.6637298454668468,21.09813157894737
original_reward,1500,E2,all,202,40,40,0,0,0,100.0,0.0,0.0,114.68376526904309,0.3714889694005251,2.6403058957275407,21.125425000000003
original_reward,1500,E2,stochastic,101,20,19,1,0,0,95.0,5.0,0.0,108.46130215472625,0.3801004834473133,2.657563672962197,22.321842105263162
original_reward,1500,E2,stochastic,202,20,20,0,0,0,100.0,0.0,0.0,113.0866663598662,0.3778296709060669,2.6665177180094224,22.705750000000002
original_reward,1500,E2,deterministic,101,20,19,1,0,0,95.0,5.0,0.0,111.28275007849213,0.39875813126564025,2.669896017971497,19.874421052631583
original_reward,1500,E2,deterministic,202,20,20,0,0,0,100.0,0.0,0.0,116.28086417821999,0.3651482678949833,2.614094073445659,19.545100000000005
original_reward,1500,E3,all,101,4,4,0,0,0,100.0,0.0,0.0,115.81970342950385,0.454191230237484,1.8160858428467788,12.775500000000008
original_reward,1500,E3,all,202,4,4,0,0,0,100.0,0.0,0.0,115.75902608283434,0.4438960775732994,1.8191917316745916,12.875000000000014
original_reward,1500,E3,stochastic,101,2,2,0,0,0,100.0,0.0,0.0,114.71223227858765,0.43820250034332275,1.8178980275545717,13.450999999999993
original_reward,1500,E3,stochastic,202,2,2,0,0,0,100.0,0.0,0.0,114.57974486390785,0.41344718635082245,1.8235509310458398,13.650000000000006
original_reward,1500,E3,deterministic,101,2,2,0,0,0,100.0,0.0,0.0,116.92717458042006,0.4701799601316452,1.8142736581389856,12.100000000000023
original_reward,1500,E3,deterministic,202,2,2,0,0,0,100.0,0.0,0.0,116.93830730176084,0.47434496879577637,1.8148325323033432,12.100000000000023
original_reward,1750,E2,all,101,40,30,9,1,0,75.0,22.5,2.5,78.77729764370059,0.3323521364480257,2.56418271955383,22.946933333333327
original_reward,1750,E2,all,202,40,30,7,3,0,75.0,17.5,7.5,82.4247958397093,0.34303494580090044,2.3327484152137905,22.06443333333333
original_reward,1750,E2,stochastic,101,20,14,5,1,0,70.0,25.0,5.0,68.24301500503353,0.3077782683074474,2.22901497314533,21.957357142857145
original_reward,1750,E2,stochastic,202,20,16,2,2,0,80.0,10.0,10.0,86.62277809257323,0.34272807762026786,2.504573038527666,25.495812499999985
original_reward,1750,E2,deterministic,101,20,16,4,0,0,80.0,20.0,0.0,89.31158028236766,0.35692600458860396,2.8574544976612675,23.812812499999986
original_reward,1750,E2,deterministic,202,20,14,5,1,0,70.0,25.0,5.0,78.2268135868454,0.3433418139815331,2.1363774171407903,18.14285714285715
original_reward,1750,E3,all,101,4,4,0,0,0,100.0,0.0,0.0,113.66125829292123,0.35375354439020157,1.8703890590012333,15.975000000000009
original_reward,1750,E3,all,202,4,4,0,0,0,100.0,0.0,0.0,114.20413193248935,0.35689615458250046,1.8888597771449502,14.199999999999989
original_reward,1750,E3,stochastic,101,2,2,0,0,0,100.0,0.0,0.0,112.70899079412237,0.376918762922287,1.8700911637463757,16.349999999999994
original_reward,1750,E3,stochastic,202,2,2,0,0,0,100.0,0.0,0.0,111.8503243064805,0.3310094326734543,1.9437420486607304,15.949999999999989
original_reward,1750,E3,deterministic,101,2,2,0,0,0,100.0,0.0,0.0,114.6135257917201,0.33058832585811615,1.870686954256091,15.600000000000023
original_reward,1750,E3,deterministic,202,2,2,0,0,0,100.0,0.0,0.0,116.55793955849818,0.38278287649154663,1.8339775056291696,12.449999999999989
original_reward,2000,E2,all,101,40,27,12,1,0,67.5,30.0,2.5,70.21496589305627,0.31314028091728685,2.4938619476710384,22.33396296296297
original_reward,2000,E2,all,202,40,23,14,3,0,57.5,35.0,7.5,60.444627500249716,0.2925579838454723,2.075830095109602,18.691478260869566
original_reward,2000,E2,stochastic,101,20,14,6,0,0,70.0,30.0,0.0,70.00353652748464,0.30054412186145785,2.4593510790451707,24.236142857142855
original_reward,2000,E2,stochastic,202,20,11,7,2,0,55.0,35.0,10.0,55.5122756599948,0.2909963235259056,1.981192447266027,19.109454545454543
original_reward,2000,E2,deterministic,101,20,13,6,1,0,65.0,30.0,5.0,70.4263952586279,0.3257364399731159,2.5310274984988963,20.285461538461558
original_reward,2000,E2,deterministic,202,20,12,7,1,0,60.0,35.0,5.0,65.37697934050463,0.29411964416503905,2.1625812722995454,18.308333333333334
original_reward,2000,E3,all,101,4,4,0,0,0,100.0,0.0,0.0,113.57475676571367,0.4001583606004715,2.0303308535093327,16.799999999999997
original_reward,2000,E3,all,202,4,4,0,0,0,100.0,0.0,0.0,115.38563860677706,0.40000753849744797,1.9276342230540562,14.275000000000006
original_reward,2000,E3,stochastic,101,2,2,0,0,0,100.0,0.0,0.0,111.8619016684199,0.37414412200450897,2.0150834890636853,18.299999999999983
original_reward,2000,E3,stochastic,202,2,2,0,0,0,100.0,0.0,0.0,114.08854207790296,0.3621588498353958,2.0426942086363353,16.25
original_reward,2000,E3,deterministic,101,2,2,0,0,0,100.0,0.0,0.0,115.28761186300746,0.426172599196434,2.04557821795498,15.300000000000011
original_reward,2000,E3,deterministic,202,2,2,0,0,0,100.0,0.0,0.0,116.68273513565117,0.4378562271595001,1.812574237471777,12.300000000000011
original_reward,5000,E2,all,101,40,7,28,5,0,17.5,70.0,12.5,6.461849355976119,0.20651090517640114,1.9820567678395797,16.871428571428563
original_reward,5000,E2,all,202,40,5,31,4,0,12.5,77.5,10.0,0.516499896241765,0.18445000611245632,1.293757480905664,14.139999999999992
original_reward,5000,E2,stochastic,101,20,3,15,2,0,15.0,75.0,10.0,7.396486898682757,0.20099134892225265,1.9140674063610992,16.099999999999994
original_reward,5000,E2,stochastic,202,20,4,16,0,0,20.0,80.0,0.0,11.686630806453538,0.18081926852464675,1.3702062524738239,14.074999999999996
original_reward,5000,E2,deterministic,101,20,4,13,3,0,20.0,65.0,15.0,5.52721181326948,0.21203046143054963,2.03304878894844,17.44999999999999
original_reward,5000,E2,deterministic,202,20,1,15,4,0,5.0,75.0,20.0,-10.653631013970008,0.1880807437002659,0.987962394633025,14.399999999999977
original_reward,5000,E3,all,101,4,4,0,0,0,100.0,0.0,0.0,110.22428218508199,0.3798893503844738,2.293681756880889,18.15000000000002
original_reward,5000,E3,all,202,4,3,1,0,0,75.0,25.0,0.0,79.92718548736505,0.2364470213651657,1.9366783016847835,15.267666666666647
original_reward,5000,E3,stochastic,101,2,2,0,0,0,100.0,0.0,0.0,103.93814307563233,0.2847844287753105,2.766788989763214,23.950000000000017
original_reward,5000,E3,stochastic,202,2,1,1,0,0,50.0,50.0,0.0,52.976698928766176,0.21189425885677338,1.9233084295886413,16.002999999999986
original_reward,5000,E3,deterministic,101,2,2,0,0,0,100.0,0.0,0.0,116.51042129453164,0.4749942719936371,1.820574523998564,12.350000000000023
original_reward,5000,E3,deterministic,202,2,2,0,0,0,100.0,0.0,0.0,106.87767204596393,0.26099978387355804,1.9433632377328545,14.899999999999977
original_reward,10000,E2,all,101,40,4,32,4,0,10.0,80.0,10.0,-0.2562819966407269,0.19440337866544724,1.478466785521199,14.07725
original_reward,10000,E2,all,202,40,2,36,2,0,5.0,90.0,5.0,-5.486551850224786,0.15857102833688258,2.556464650573873,27.350000000000023
original_reward,10000,E2,stochastic,101,20,2,16,2,0,10.0,80.0,10.0,1.7823887651832344,0.18274889811873435,1.905614821444682,19.4045
original_reward,10000,E2,stochastic,202,20,1,18,1,0,5.0,90.0,5.0,-5.077692560202467,0.15738717317581177,2.897666298702106,29.0
original_reward,10000,E2,deterministic,101,20,2,16,2,0,10.0,80.0,10.0,-2.2949527584646883,0.2060578592121601,1.0513187495977163,8.75
original_reward,10000,E2,deterministic,202,20,1,18,1,0,5.0,90.0,5.0,-5.895411140247106,0.15975488349795341,2.2152630024456403,25.700000000000045
original_reward,10000,E3,all,101,4,0,4,0,0,0.0,100.0,0.0,0.9200983304720771,0.15206262469291687,,
original_reward,10000,E3,all,202,4,3,1,0,0,75.0,25.0,0.0,83.96249880696077,0.2791711427271366,1.9318362605008406,14.833333333333352
original_reward,10000,E3,stochastic,101,2,0,2,0,0,0.0,100.0,0.0,0.1706158070971048,0.15771202743053436,,
original_reward,10000,E3,stochastic,202,2,1,1,0,0,50.0,50.0,0.0,55.52374667258036,0.27094269543886185,1.9771495464358557,17.30000000000001
original_reward,10000,E3,deterministic,101,2,0,2,0,0,0.0,100.0,0.0,1.6695808538470494,0.14641322195529938,,
original_reward,10000,E3,deterministic,202,2,2,0,0,0,100.0,0.0,0.0,112.40125094134117,0.2873995900154114,1.9091796175333329,13.600000000000023
feedback_200,1499,E2,all,101,40,38,2,0,0,95.0,5.0,0.0,110.01152572708669,0.390518893674016,2.670694322067618,21.11063157894737
feedback_200,1499,E2,all,202,40,40,0,0,0,100.0,0.0,0.0,114.71815280381814,0.36917413361370566,2.6236005032642105,21.035400000000006
feedback_200,1499,E2,stochastic,101,20,19,1,0,0,95.0,5.0,0.0,108.48840313615395,0.3811666764318943,2.6632999181346166,22.35284210526316
feedback_200,1499,E2,stochastic,202,20,20,0,0,0,100.0,0.0,0.0,113.12772304071005,0.37468940317630767,2.635114192500306,22.5003
feedback_200,1499,E2,deterministic,101,20,19,1,0,0,95.0,5.0,0.0,111.53464831801942,0.3998711109161377,2.678088726000619,19.868421052631582
feedback_200,1499,E2,deterministic,202,20,20,0,0,0,100.0,0.0,0.0,116.30858256692623,0.3636588640511036,2.612086814028115,19.57050000000001
feedback_200,1499,E3,all,101,4,4,0,0,0,100.0,0.0,0.0,115.77728359501398,0.4522273689508438,1.8151097102189897,12.800000000000011
feedback_200,1499,E3,all,202,4,4,0,0,0,100.0,0.0,0.0,115.7237616579619,0.4663575440645218,1.8132861059609493,12.876000000000019
feedback_200,1499,E3,stochastic,101,2,2,0,0,0,100.0,0.0,0.0,114.62728424365432,0.4258260577917099,1.8159364911923197,13.5
feedback_200,1499,E3,stochastic,202,2,2,0,0,0,100.0,0.0,0.0,114.50921250907518,0.4531838893890381,1.8117396201814344,13.652000000000015
feedback_200,1499,E3,deterministic,101,2,2,0,0,0,100.0,0.0,0.0,116.92728294637365,0.4786286801099777,1.8142829292456595,12.100000000000023
feedback_200,1499,E3,deterministic,202,2,2,0,0,0,100.0,0.0,0.0,116.93831080684862,0.4795311987400055,1.8148325917404642,12.100000000000023
feedback_200,1500,E2,all,101,40,38,2,0,0,95.0,5.0,0.0,109.16169831849747,0.39376149624586104,2.627367353324155,20.766
feedback_200,1500,E2,all,202,40,40,0,0,0,100.0,0.0,0.0,114.73165053871786,0.37292013317346573,2.6358545428930307,21.082700000000003
feedback_200,1500,E2,stochastic,101,20,19,1,0,0,95.0,5.0,0.0,107.02984846475813,0.3854423388838768,2.5773137571792053,21.6368947368421
feedback_200,1500,E2,stochastic,202,20,20,0,0,0,100.0,0.0,0.0,112.87443745940124,0.3771454840898514,2.632127149670964,22.505150000000004
feedback_200,1500,E2,deterministic,101,20,19,1,0,0,95.0,5.0,0.0,111.29354817223681,0.4020806536078453,2.677420949469105,19.895105263157898
feedback_200,1500,E2,deterministic,202,20,20,0,0,0,100.0,0.0,0.0,116.58886361803448,0.3686947822570801,2.6395819361150976,19.66025
feedback_200,1500,E3,all,101,4,4,0,0,0,100.0,0.0,0.0,116.01769879813797,0.4572429656982422,1.8141753796615905,12.700000000000017
feedback_200,1500,E3,all,202,4,4,0,0,0,100.0,0.0,0.0,115.71271783380384,0.4619937911629677,1.8169891838633225,12.949999999999946
feedback_200,1500,E3,stochastic,101,2,2,0,0,0,100.0,0.0,0.0,115.10787839294531,0.4378664195537567,1.8140687986115998,13.300000000000011
feedback_200,1500,E3,stochastic,202,2,2,0,0,0,100.0,0.0,0.0,114.48712638256086,0.4384368062019348,1.8191459884790295,13.799999999999983
feedback_200,1500,E3,deterministic,101,2,2,0,0,0,100.0,0.0,0.0,116.92751920333063,0.47661951184272766,1.8142819607115814,12.100000000000023
feedback_200,1500,E3,deterministic,202,2,2,0,0,0,100.0,0.0,0.0,116.9383092850468,0.48555077612400055,1.8148323792476155,12.099999999999909
feedback_200,1750,E2,all,101,40,25,11,4,0,62.5,27.5,10.0,68.4000278610816,0.2923939134925604,2.7194677613488896,21.280839999999998
feedback_200,1750,E2,all,202,40,28,9,3,0,70.0,22.5,7.5,78.68699664894491,0.2918214850127697,2.6228815088785082,20.767857142857146
feedback_200,1750,E2,stochastic,101,20,13,6,1,0,65.0,30.0,5.0,70.21038943505651,0.3125743232667446,2.7399198372665947,22.201615384615387
feedback_200,1750,E2,stochastic,202,20,14,5,1,0,70.0,25.0,5.0,76.81115144040415,0.2888071395456791,2.294584542786081,18.721428571428575
feedback_200,1750,E2,deterministic,101,20,12,5,3,0,60.0,25.0,15.0,66.58966628710668,0.27221350371837616,2.697311345771375,20.28333333333333
feedback_200,1750,E2,deterministic,202,20,14,4,2,0,70.0,20.0,10.0,80.56284185748568,0.2948358304798603,2.9511784749709356,22.814285714285713
feedback_200,1750,E3,all,101,4,4,0,0,0,100.0,0.0,0.0,116.35592691450702,0.444790355861187,1.883840908159994,12.90000000000002
feedback_200,1750,E3,all,202,4,4,0,0,0,100.0,0.0,0.0,116.33711983302817,0.45075397938489914,1.8284415519749515,12.549999999999983
feedback_200,1750,E3,stochastic,101,2,2,0,0,0,100.0,0.0,0.0,115.77658318510231,0.41248640418052673,1.9528487491620217,13.700000000000017
feedback_200,1750,E3,stochastic,202,2,2,0,0,0,100.0,0.0,0.0,115.73715892691487,0.42649145424366,1.8420504285927408,13.0
feedback_200,1750,E3,deterministic,101,2,2,0,0,0,100.0,0.0,0.0,116.93527064391174,0.47709430754184723,1.8148330671579664,12.100000000000023
feedback_200,1750,E3,deterministic,202,2,2,0,0,0,100.0,0.0,0.0,116.93708073914146,0.4750165045261383,1.8148326753571622,12.099999999999966
feedback_200,2000,E2,all,101,40,8,27,5,0,20.0,67.5,12.5,11.47532511516478,0.21591317243874072,1.5930496855500862,13.137749999999983
feedback_200,2000,E2,all,202,40,28,8,4,0,70.0,20.0,10.0,77.3860043773001,0.273262744396925,2.5980529008938644,20.993178571428572
feedback_200,2000,E2,stochastic,101,20,5,13,2,0,25.0,65.0,10.0,18.992565604548098,0.22045319378376008,1.9753978314650071,16.200000000000003
feedback_200,2000,E2,stochastic,202,20,14,5,1,0,70.0,25.0,5.0,77.71037354402415,0.29159375131130216,2.5305742448298094,21.08578571428572
feedback_200,2000,E2,deterministic,101,20,3,14,3,0,15.0,70.0,15.0,3.958084625781464,0.2113731510937214,0.9558027756918845,8.033999999999955
feedback_200,2000,E2,deterministic,202,20,14,3,3,0,70.0,15.0,15.0,77.06163521057604,0.25493173748254777,2.6655315569579194,20.900571428571425
feedback_200,2000,E3,all,101,4,3,1,0,0,75.0,25.0,0.0,80.82374473045225,0.3570047691464424,2.273790145221276,16.80000000000001
feedback_200,2000,E3,all,202,4,4,0,0,0,100.0,0.0,0.0,113.31056735503373,0.39236342161893845,1.921377186793758,14.325000000000017
feedback_200,2000,E3,stochastic,101,2,1,1,0,0,50.0,50.0,0.0,44.75037352848861,0.2493378072977066,3.1804375391095117,26.099999999999966
feedback_200,2000,E3,stochastic,202,2,2,0,0,0,100.0,0.0,0.0,109.68583371425791,0.30539874732494354,2.027921695706091,16.55000000000001
feedback_200,2000,E3,deterministic,101,2,2,0,0,0,100.0,0.0,0.0,116.89711593241589,0.4646717309951782,1.8204664482771582,12.150000000000034
feedback_200,2000,E3,deterministic,202,2,2,0,0,0,100.0,0.0,0.0,116.93530099580954,0.47932809591293335,1.814832677881425,12.100000000000023
feedback_200,5000,E2,all,101,40,3,37,0,0,7.5,92.5,0.0,-1.7079223881710754,0.15834738165140153,2.2451997013769973,15.933333333333335
feedback_200,5000,E2,all,202,40,8,30,2,0,20.0,75.0,5.0,16.80647052587526,0.20194070041179657,1.5776558470638748,12.775125000000013
feedback_200,5000,E2,stochastic,101,20,2,18,0,0,10.0,90.0,0.0,1.0383225106547787,0.15944715663790704,2.445336887164527,17.499999999999996
feedback_200,5000,E2,stochastic,202,20,4,16,0,0,20.0,80.0,0.0,18.301885653300467,0.19736500531435014,1.5134734849582143,12.650000000000013
feedback_200,5000,E2,deterministic,101,20,1,19,0,0,5.0,95.0,0.0,-4.454167286996929,0.157247606664896,1.8449253298019384,12.800000000000011
feedback_200,5000,E2,deterministic,202,20,4,14,2,0,20.0,70.0,10.0,15.31105539845005,0.206516395509243,1.6418382091695354,12.900250000000014
feedback_200,5000,E3,all,101,4,0,4,0,0,0.0,100.0,0.0,-2.129776583634646,0.1546292006969452,,
feedback_200,5000,E3,all,202,4,3,1,0,0,75.0,25.0,0.0,85.47954755139327,0.39055439457297325,1.8353341105113452,12.366666666666655
feedback_200,5000,E3,stochastic,101,2,0,2,0,0,0.0,100.0,0.0,-10.332236117306955,0.15585774183273315,,
feedback_200,5000,E3,stochastic,202,2,1,1,0,0,50.0,50.0,0.0,54.02076686259533,0.301427461206913,1.8763366754483206,12.900000000000034
feedback_200,5000,E3,deterministic,101,2,0,2,0,0,0.0,100.0,0.0,6.072682950037662,0.15340065956115723,,
feedback_200,5000,E3,deterministic,202,2,2,0,0,0,100.0,0.0,0.0,116.9383282401912,0.4796813279390335,1.8148328280428574,12.099999999999966
feedback_200,10000,E2,all,101,40,1,39,0,0,2.5,97.5,0.0,-7.416208555802405,0.15306424871087074,1.8381601354677923,13.0
feedback_200,10000,E2,all,202,40,0,37,3,0,0.0,92.5,7.5,-9.686667539846448,0.15676037408411503,,
feedback_200,10000,E2,stochastic,101,20,0,20,0,0,0.0,100.0,0.0,-10.270989124566277,0.15058348290622234,,
feedback_200,10000,E2,stochastic,202,20,0,18,2,0,0.0,90.0,10.0,-10.58913944582079,0.16092198714613914,,
feedback_200,10000,E2,deterministic,101,20,1,19,0,0,5.0,95.0,0.0,-4.561427987038534,0.15554501451551914,1.8381601354677923,13.0
feedback_200,10000,E2,deterministic,202,20,0,19,1,0,0.0,95.0,5.0,-8.784195633872109,0.1525987610220909,,
feedback_200,10000,E3,all,101,4,0,4,0,0,0.0,100.0,0.0,-10.069276793604859,0.1551118604838848,,
feedback_200,10000,E3,all,202,4,1,3,0,0,25.0,75.0,0.0,18.179668948551495,0.20443391427397728,2.0573654793263123,14.199999999999989
feedback_200,10000,E3,stochastic,101,2,0,2,0,0,0.0,100.0,0.0,-6.367880700201862,0.15429557114839554,,
feedback_200,10000,E3,stochastic,202,2,1,1,0,0,50.0,50.0,0.0,35.180963854989244,0.25898030400276184,2.0573654793263123,14.199999999999989
feedback_200,10000,E3,deterministic,101,2,0,2,0,0,0.0,100.0,0.0,-13.770672887007855,0.15592814981937408,,
feedback_200,10000,E3,deterministic,202,2,0,2,0,0,0.0,100.0,0.0,1.178374042113747,0.14988752454519272,,
