episode,iteration,success_rate,collision_rate,static_collision_rate,dynamic_collision_rate,seeds
168,37609.8,0.728,0.0,0.0,0.0,5
169,37868.8,0.732,0.0,0.0,0.0,5
170,38089.6,0.74,0.0,0.0,0.0,5
171,38259.2,0.744,0.0,0.0,0.0,5
172,38520.2,0.744,0.0,0.0,0.0,5
173,38772.2,0.752,0.0,0.0,0.0,5
174,38946.2,0.748,0.0,0.0,0.0,5
175,39128.2,0.748,0.0,0.0,0.0,5
176,39298.4,0.752,0.0,0.0,0.0,5
177,39512.2,0.756,0.0,0.0,0.0,5
178,39707.2,0.756,0.0,0.0,0.0,5
179,39926.6,0.756,0.0,0.0,0.0,5
180,40191.0,0.76,0.0,0.0,0.0,5
181,40407.4,0.76,0.0,0.0,0.0,5
182,40587.0,0.764,0.0,0.0,0.0,5
183,40779.6,0.764,0.0,0.0,0.0,5
184,40949.6,0.768,0.0,0.0,0.0,5
185,41158.0,0.772,0.0,0.0,0.0,5
186,41344.2,0.772,0.0,0.0,0.0,5
187,41540.8,0.776,0.0,0.0,0.0,5
188,41732.2,0.776,0.0,0.0,0.0,5
189,42014.2,0.784,0.0,0.0,0.0,5
190,42226.2,0.788,0.0,0.0,0.0,5
191,42451.4,0.788,0.0,0.0,0.0,5
192,42654.6,0.788,0.0,0.0,0.0,5
193,42847.0,0.788,0.0,0.0,0.0,5
194,43035.0,0.788,0.0,0.0,0.0,5
195,43240.2,0.792,0.0,0.0,0.0,5
196,43436.6,0.792,0.0,0.0,0.0,5
197,43702.8,0.8,0.0,0.0,0.0,5
198,43982.0,0.8039999999999999,0.0,0.0,0.0,5
199,44167.4,0.8039999999999999,0.0,0.0,0.0,5
200,44335.2,0.808,0.0,0.0,0.0,5
201,44492.4,0.8039999999999999,0.0,0.0,0.0,5
202,44653.6,0.8039999999999999,0.0,0.0,0.0,5
203,44836.0,0.8039999999999999,0.0,0.0,0.0,5
204,45001.6,0.8039999999999999,0.0,0.0,0.0,5
205,45178.6,0.8039999999999999,0.0,0.0,0.0,5
206,45332.8,0.808,0.0,0.0,0.0,5
207,45510.4,0.808,0.0,0.0,0.0,5
208,45679.8,0.8039999999999999,0.0,0.0,0.0,5
209,45883.6,0.8039999999999999,0.0,0.0,0.0,5
210,46049.0,0.8039999999999999,0.0,0.0,0.0,5
211,46220.0,0.8039999999999999,0.0,0.0,0.0,5
212,46431.4,0.8039999999999999,0.0,0.0,0.0,5
213,46634.6,0.8039999999999999,0.0,0.0,0.0,5
214,46837.6,0.8039999999999999,0.0,0.0,0.0,5
215,47004.4,0.8039999999999999,0.0,0.0,0.0,5
216,47190.4,0.8039999999999999,0.0,0.0,0.0,5
217,47382.6,0.8039999999999999,0.0,0.0,0.0,5
218,47562.8,0.8119999999999999,0.0,0.0,0.0,5
219,47768.8,0.8119999999999999,0.0,0.0,0.0,5
220,47970.2,0.8119999999999999,0.0,0.0,0.0,5
221,48167.8,0.8119999999999999,0.0,0.0,0.0,5
222,48365.2,0.8119999999999999,0.0,0.0,0.0,5
223,48645.8,0.8160000000000001,0.0,0.0,0.0,5
224,48818.0,0.8160000000000001,0.0,0.0,0.0,5
225,49000.8,0.8160000000000001,0.0,0.0,0.0,5
226,49209.2,0.8160000000000001,0.0,0.0,0.0,5
227,49487.2,0.8160000000000001,0.0,0.0,0.0,5
228,49771.4,0.82,0.0,0.0,0.0,5
229,49945.6,0.82,0.0,0.0,0.0,5
230,50163.2,0.82,0.0,0.0,0.0,5
231,50382.4,0.8240000000000001,0.0,0.0,0.0,5
232,50656.8,0.8240000000000001,0.0,0.0,0.0,5
233,50817.4,0.8240000000000001,0.0,0.0,0.0,5
234,50978.4,0.8240000000000001,0.0,0.0,0.0,5
235,51146.4,0.8240000000000001,0.0,0.0,0.0,5
236,51330.2,0.8240000000000001,0.0,0.0,0.0,5
237,51509.2,0.8240000000000001,0.0,0.0,0.0,5
238,51675.2,0.8240000000000001,0.0,0.0,0.0,5
239,51830.6,0.82,0.0,0.0,0.0,5
240,51981.8,0.82,0.0,0.0,0.0,5
241,52150.0,0.82,0.0,0.0,0.0,5
242,52316.4,0.82,0.0,0.0,0.0,5
243,52490.6,0.82,0.0,0.0,0.0,5
244,52656.2,0.82,0.0,0.0,0.0,5
245,52834.4,0.82,0.0,0.0,0.0,5
246,53001.6,0.82,0.0,0.0,0.0,5
247,53176.8,0.8160000000000001,0.0,0.0,0.0,5
248,53327.0,0.8160000000000001,0.0,0.0,0.0,5
249,53486.6,0.8160000000000001,0.0,0.0,0.0,5
250,53651.4,0.8160000000000001,0.0,0.0,0.0,5
251,53819.4,0.8160000000000001,0.0,0.0,0.0,5
252,53984.4,0.8160000000000001,0.0,0.0,0.0,5
253,54164.6,0.8160000000000001,0.0,0.0,0.0,5
254,54307.8,0.8160000000000001,0.0,0.0,0.0,5
255,54463.0,0.8160000000000001,0.0,0.0,0.0,5
256,54621.8,0.8160000000000001,0.0,0.0,0.0,5
257,54847.4,0.82,0.0,0.0,0.0,5
258,55037.2,0.8240000000000001,0.0,0.0,0.0,5
259,55246.8,0.828,0.0,0.0,0.0,5
260,55476.4,0.828,0.0,0.0,0.0,5
261,55642.2,0.828,0.0,0.0,0.0,5
262,55860.6,0.8320000000000001,0.0,0.0,0.0,5
263,56108.8,0.836,0.0,0.0,0.0,5
264,56309.2,0.836,0.0,0.0,0.0,5
265,56497.0,0.836,0.0,0.0,0.0,5
266,56684.4,0.836,0.0,0.0,0.0,5
267,56862.8,0.836,0.0,0.0,0.0,5
268,57034.0,0.836,0.0,0.0,0.0,5
269,57221.0,0.836,0.0,0.0,0.0,5
270,57410.4,0.836,0.0,0.0,0.0,5
271,57599.2,0.836,0.0,0.0,0.0,5
272,57765.8,0.836,0.0,0.0,0.0,5
273,57962.2,0.8320000000000001,0.0,0.0,0.0,5
274,58121.2,0.8320000000000001,0.0,0.0,0.0,5
275,58308.2,0.8320000000000001,0.0,0.0,0.0,5
276,58481.2,0.8320000000000001,0.0,0.0,0.0,5
277,58657.8,0.8320000000000001,0.0,0.0,0.0,5
278,58841.6,0.828,0.0,0.0,0.0,5
279,59016.0,0.828,0.0,0.0,0.0,5
280,59185.0,0.8240000000000001,0.0,0.0,0.0,5
281,59354.0,0.82,0.0,0.0,0.0,5
282,59536.0,0.82,0.0,0.0,0.0,5
283,59751.4,0.8240000000000001,0.0,0.0,0.0,5
284,59978.0,0.828,0.0,0.0,0.0,5
285,60207.2,0.8320000000000001,0.0,0.0,0.0,5
286,60452.6,0.836,0.0,0.0,0.0,5
287,60698.6,0.8400000000000001,0.0,0.0,0.0,5
288,60851.6,0.8400000000000001,0.0,0.0,0.0,5
289,61021.4,0.8400000000000001,0.0,0.0,0.0,5
290,61199.0,0.8400000000000001,0.0,0.0,0.0,5
291,61441.6,0.844,0.0,0.0,0.0,5
292,61601.6,0.844,0.0,0.0,0.0,5
293,61806.8,0.8480000000000001,0.0,0.0,0.0,5
294,62021.8,0.852,0.0,0.0,0.0,5
295,62209.2,0.852,0.0,0.0,0.0,5
296,62363.4,0.852,0.0,0.0,0.0,5
297,62542.4,0.8560000000000001,0.0,0.0,0.0,5
298,62715.0,0.86,0.0,0.0,0.0,5
299,62909.8,0.8640000000000001,0.0,0.0,0.0,5
300,63092.6,0.8640000000000001,0.0,0.0,0.0,5
301,63263.6,0.8640000000000001,0.0,0.0,0.0,5
302,63442.0,0.8640000000000001,0.0,0.0,0.0,5
303,63603.8,0.8640000000000001,0.0,0.0,0.0,5
304,63797.6,0.8640000000000001,0.0,0.0,0.0,5
305,64004.6,0.868,0.0,0.0,0.0,5
306,64296.4,0.868,0.0,0.0,0.0,5
307,64489.0,0.868,0.0,0.0,0.0,5
308,64694.6,0.868,0.0,0.0,0.0,5
309,64877.0,0.8640000000000001,0.0,0.0,0.0,5
310,65024.2,0.8640000000000001,0.0,0.0,0.0,5
311,65201.0,0.8640000000000001,0.0,0.0,0.0,5
312,65412.4,0.8640000000000001,0.0,0.0,0.0,5
313,65571.2,0.86,0.0,0.0,0.0,5
314,65802.6,0.86,0.0,0.0,0.0,5
315,65943.6,0.86,0.0,0.0,0.0,5
316,66089.6,0.86,0.0,0.0,0.0,5
317,66225.2,0.86,0.0,0.0,0.0,5
318,66377.2,0.86,0.0,0.0,0.0,5
319,66523.0,0.86,0.0,0.0,0.0,5
320,66715.0,0.8640000000000001,0.0,0.0,0.0,5
321,66895.8,0.868,0.0,0.0,0.0,5
322,67078.6,0.8720000000000001,0.0,0.0,0.0,5
323,67269.0,0.876,0.0,0.0,0.0,5
324,67405.4,0.876,0.0,0.0,0.0,5
325,67552.2,0.876,0.0,0.0,0.0,5
326,67695.2,0.876,0.0,0.0,0.0,5
327,67876.2,0.8800000000000001,0.0,0.0,0.0,5
328,68063.8,0.884,0.0,0.0,0.0,5
329,68240.8,0.8880000000000001,0.0,0.0,0.0,5
330,68412.6,0.892,0.0,0.0,0.0,5
331,68592.8,0.8960000000000001,0.0,0.0,0.0,5
332,68800.4,0.9,0.0,0.0,0.0,5
333,68997.8,0.9,0.0,0.0,0.0,5
334,69177.8,0.9,0.0,0.0,0.0,5
335,69358.4,0.9,0.0,0.0,0.0,5
336,69498.8,0.8960000000000001,0.0,0.0,0.0,5
337,69639.4,0.892,0.0,0.0,0.0,5
338,69783.8,0.892,0.0,0.0,0.0,5
339,69971.4,0.8960000000000001,0.0,0.0,0.0,5
340,70152.6,0.9,0.0,0.0,0.0,5
341,70329.2,0.9,0.0,0.0,0.0,5
342,70514.8,0.9039999999999999,0.0,0.0,0.0,5
343,70698.4,0.9039999999999999,0.0,0.0,0.0,5
344,70835.0,0.9,0.0,0.0,0.0,5
345,71013.0,0.9039999999999999,0.0,0.0,0.0,5
346,71155.2,0.9039999999999999,0.0,0.0,0.0,5
347,71319.6,0.9039999999999999,0.0,0.0,0.0,5
348,71503.0,0.9039999999999999,0.0,0.0,0.0,5
349,71689.8,0.9039999999999999,0.0,0.0,0.0,5
350,71863.2,0.908,0.0,0.0,0.0,5
351,72050.8,0.9120000000000001,0.0,0.0,0.0,5
352,72228.2,0.916,0.0,0.0,0.0,5
353,72390.2,0.9199999999999999,0.0,0.0,0.0,5
354,72595.4,0.924,0.0,0.0,0.0,5
355,72832.8,0.924,0.0,0.0,0.0,5
356,73032.4,0.9279999999999999,0.0,0.0,0.0,5
357,73166.0,0.924,0.0,0.0,0.0,5
358,73299.6,0.9199999999999999,0.0,0.0,0.0,5
359,73436.6,0.9199999999999999,0.0,0.0,0.0,5
360,73647.8,0.924,0.0,0.0,0.0,5
361,73789.4,0.924,0.0,0.0,0.0,5
362,73925.8,0.9199999999999999,0.0,0.0,0.0,5
363,74118.2,0.924,0.0,0.0,0.0,5
364,74288.4,0.9279999999999999,0.0,0.0,0.0,5
365,74418.4,0.9279999999999999,0.0,0.0,0.0,5
366,74548.2,0.9279999999999999,0.0,0.0,0.0,5
367,74672.0,0.9279999999999999,0.0,0.0,0.0,5
368,74879.0,0.932,0.0,0.0,0.0,5
369,75051.8,0.9359999999999999,0.0,0.0,0.0,5
370,75175.8,0.932,0.0,0.0,0.0,5
371,75306.0,0.9279999999999999,0.0,0.0,0.0,5
372,75437.2,0.924,0.0,0.0,0.0,5
373,75627.8,0.924,0.0,0.0,0.0,5
374,75763.6,0.924,0.0,0.0,0.0,5
375,75899.6,0.924,0.0,0.0,0.0,5
376,76029.0,0.924,0.0,0.0,0.0,5
377,76161.4,0.9199999999999999,0.0,0.0,0.0,5
378,76291.6,0.916,0.0,0.0,0.0,5
379,76512.6,0.916,0.0,0.0,0.0,5
380,76755.6,0.9120000000000001,0.0,0.0,0.0,5
381,76960.0,0.9120000000000001,0.0,0.0,0.0,5
382,77175.2,0.9120000000000001,0.0,0.0,0.0,5
383,77312.4,0.908,0.0,0.0,0.0,5
384,77441.8,0.9039999999999999,0.0,0.0,0.0,5
385,77573.0,0.9,0.0,0.0,0.0,5
386,77798.0,0.9,0.0,0.0,0.0,5
387,77921.4,0.9,0.0,0.0,0.0,5
388,78047.8,0.9,0.0,0.0,0.0,5
389,78177.8,0.8960000000000001,0.0,0.0,0.0,5
390,78308.4,0.892,0.0,0.0,0.0,5
391,78433.8,0.8880000000000001,0.0,0.0,0.0,5
392,78579.0,0.884,0.0,0.0,0.0,5
393,78712.2,0.8800000000000001,0.0,0.0,0.0,5
394,78846.6,0.8800000000000001,0.0,0.0,0.0,5
395,78980.8,0.876,0.0,0.0,0.0,5
396,79103.8,0.876,0.0,0.0,0.0,5
397,79227.4,0.8720000000000001,0.0,0.0,0.0,5
398,79433.4,0.8720000000000001,0.0,0.0,0.0,5
399,79565.8,0.868,0.0,0.0,0.0,5
400,79696.6,0.8640000000000001,0.0,0.0,0.0,5
401,79827.8,0.86,0.0,0.0,0.0,5
402,79958.2,0.8560000000000001,0.0,0.0,0.0,5
403,80169.2,0.8560000000000001,0.0,0.0,0.0,5
404,80368.0,0.8560000000000001,0.0,0.0,0.0,5
405,80530.0,0.8560000000000001,0.0,0.0,0.0,5
406,80698.4,0.8560000000000001,0.0,0.0,0.0,5
407,80898.6,0.86,0.0,0.0,0.0,5
408,81070.2,0.8640000000000001,0.0,0.0,0.0,5
409,81262.6,0.868,0.0,0.0,0.0,5
410,81444.8,0.868,0.0,0.0,0.0,5
411,81644.8,0.8720000000000001,0.0,0.0,0.0,5
412,81809.0,0.876,0.0,0.0,0.0,5
413,81988.6,0.876,0.0,0.0,0.0,5
414,82115.6,0.8720000000000001,0.0,0.0,0.0,5
415,82250.2,0.8720000000000001,0.0,0.0,0.0,5
416,82404.8,0.876,0.0,0.0,0.0,5
417,82576.6,0.8800000000000001,0.0,0.0,0.0,5
418,82750.0,0.8800000000000001,0.0,0.0,0.0,5
419,82952.4,0.8800000000000001,0.0,0.0,0.0,5
420,83096.6,0.8800000000000001,0.0,0.0,0.0,5
421,83276.6,0.884,0.0,0.0,0.0,5
422,83385.6,0.884,0.0,0.0,0.0,5
423,83506.6,0.8800000000000001,0.0,0.0,0.0,5
424,83687.4,0.884,0.0,0.0,0.0,5
425,83856.0,0.8880000000000001,0.0,0.0,0.0,5
426,84033.0,0.892,0.0,0.0,0.0,5
427,84209.8,0.8960000000000001,0.0,0.0,0.0,5
428,84339.2,0.8960000000000001,0.0,0.0,0.0,5
429,84498.8,0.8960000000000001,0.0,0.0,0.0,5
430,84621.6,0.8960000000000001,0.0,0.0,0.0,5
431,84739.2,0.892,0.0,0.0,0.0,5
432,84861.6,0.8880000000000001,0.0,0.0,0.0,5
433,84988.0,0.8880000000000001,0.0,0.0,0.0,5
434,85114.2,0.8880000000000001,0.0,0.0,0.0,5
435,85238.8,0.8880000000000001,0.0,0.0,0.0,5
436,85362.6,0.8880000000000001,0.0,0.0,0.0,5
437,85484.8,0.8880000000000001,0.0,0.0,0.0,5
438,85605.0,0.8880000000000001,0.0,0.0,0.0,5
439,85724.0,0.8880000000000001,0.0,0.0,0.0,5
440,85848.2,0.8880000000000001,0.0,0.0,0.0,5
441,85978.0,0.8880000000000001,0.0,0.0,0.0,5
442,86104.0,0.8880000000000001,0.0,0.0,0.0,5
443,86220.6,0.8880000000000001,0.0,0.0,0.0,5
444,86343.0,0.8880000000000001,0.0,0.0,0.0,5
445,86464.4,0.8880000000000001,0.0,0.0,0.0,5
446,86596.4,0.8880000000000001,0.0,0.0,0.0,5
447,86816.0,0.8880000000000001,0.0,0.0,0.0,5
448,87030.0,0.884,0.0,0.0,0.0,5
449,87150.4,0.884,0.0,0.0,0.0,5
450,87271.4,0.884,0.0,0.0,0.0,5
451,87389.0,0.884,0.0,0.0,0.0,5
452,87521.6,0.884,0.0,0.0,0.0,5
453,87640.8,0.8800000000000001,0.0,0.0,0.0,5
454,87761.8,0.876,0.0,0.0,0.0,5
455,87900.0,0.8720000000000001,0.0,0.0,0.0,5
456,88021.4,0.868,0.0,0.0,0.0,5
457,88140.8,0.8640000000000001,0.0,0.0,0.0,5
458,88350.8,0.8640000000000001,0.0,0.0,0.0,5
459,88477.2,0.86,0.0,0.0,0.0,5
460,88604.6,0.8560000000000001,0.0,0.0,0.0,5
461,88728.0,0.852,0.0,0.0,0.0,5
462,88854.8,0.8480000000000001,0.0,0.0,0.0,5
463,89023.4,0.8480000000000001,0.0,0.0,0.0,5
464,89141.0,0.8480000000000001,0.0,0.0,0.0,5
465,89257.6,0.8480000000000001,0.0,0.0,0.0,5
466,89376.2,0.844,0.0,0.0,0.0,5
467,89499.0,0.8400000000000001,0.0,0.0,0.0,5
468,89620.0,0.836,0.0,0.0,0.0,5
469,89746.4,0.8320000000000001,0.0,0.0,0.0,5
470,89870.8,0.8320000000000001,0.0,0.0,0.0,5
471,89994.2,0.828,0.0,0.0,0.0,5
472,90117.2,0.828,0.0,0.0,0.0,5
473,90235.0,0.828,0.0,0.0,0.0,5
474,90357.6,0.8240000000000001,0.0,0.0,0.0,5
475,90483.4,0.82,0.0,0.0,0.0,5
476,90596.8,0.8160000000000001,0.0,0.0,0.0,5
477,90715.6,0.8119999999999999,0.0,0.0,0.0,5
478,90828.4,0.8119999999999999,0.0,0.0,0.0,5
479,90941.8,0.808,0.0,0.0,0.0,5
480,91066.4,0.808,0.0,0.0,0.0,5
481,91181.4,0.808,0.0,0.0,0.0,5
482,91296.2,0.808,0.0,0.0,0.0,5
483,91410.8,0.808,0.0,0.0,0.0,5
484,91525.6,0.808,0.0,0.0,0.0,5
485,91648.2,0.808,0.0,0.0,0.0,5
486,91761.6,0.808,0.0,0.0,0.0,5
487,91879.4,0.808,0.0,0.0,0.0,5
488,91995.6,0.808,0.0,0.0,0.0,5
489,92156.4,0.8119999999999999,0.0,0.0,0.0,5
490,92309.4,0.8160000000000001,0.0,0.0,0.0,5
491,92511.6,0.82,0.0,0.0,0.0,5
492,92718.4,0.8240000000000001,0.0,0.0,0.0,5
493,92848.8,0.8240000000000001,0.0,0.0,0.0,5
494,92973.4,0.8240000000000001,0.0,0.0,0.0,5
495,93097.2,0.8240000000000001,0.0,0.0,0.0,5
496,93223.2,0.8240000000000001,0.0,0.0,0.0,5
497,93346.8,0.8240000000000001,0.0,0.0,0.0,5
498,93473.2,0.8240000000000001,0.0,0.0,0.0,5
499,93591.0,0.8240000000000001,0.0,0.0,0.0,5
500,93709.2,0.8240000000000001,0.0,0.0,0.0,5
501,93845.6,0.8240000000000001,0.0,0.0,0.0,5
502,93965.0,0.8240000000000001,0.0,0.0,0.0,5
503,94089.2,0.8240000000000001,0.0,0.0,0.0,5
504,94218.0,0.8240000000000001,0.0,0.0,0.0,5
505,94348.8,0.8240000000000001,0.0,0.0,0.0,5
506,94471.8,0.8240000000000001,0.0,0.0,0.0,5
507,94597.0,0.8240000000000001,0.0,0.0,0.0,5
508,94722.8,0.82,0.0,0.0,0.0,5
